Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2710479755170,2.074,-0.009,-0.098,18,16,2074,-9,-98,0,0,0
5,1,1,0,0x00000000,0,2,2710479755170,2.12,-0.01,-0.07,29,16,2120,-10,-70,0,0,0
5,1,1,0,0x00000000,0,2,2710479755170,1.892,-0.009,-0.007,25,16,1892,-9,-7,0,0,0
5,1,1,0,0x00000000,0,2,2710479755170,2.09,-0.013,-0.143,2,16,2090,-13,-143,0,0,0
5,1,1,0,0x00000000,0,2,2710479755170,2.122,-0.014,-0.053,78,16,2122,-14,-53,0,0,0
5,1,1,0,0x00000000,0,2,2710479755170,1.967,-0.013,-0.021,4,16,1967,-13,-21,0,0,0
5,1,1,0,0x00000000,0,2,2710479755170,1.969,-0.013,0.007,18,16,1969,-13,7,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.091,-0.016,-0.158,2,16,2091,-16,-158,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.103,-0.017,-0.128,2,16,2103,-17,-128,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.026,-0.016,-0.094,6,16,2026,-16,-94,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.146,-0.017,-0.068,30,16,2146,-17,-68,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.121,-0.017,-0.037,40,16,2121,-17,-37,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.92,-0.016,-0.005,25,16,1920,-16,-5,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.11,-0.02,-0.173,3,16,2110,-20,-173,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.086,-0.02,-0.141,2,16,2086,-20,-141,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.099,-0.021,-0.111,2,16,2099,-21,-111,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.127,-0.021,-0.082,63,16,2127,-21,-82,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.161,-0.022,-0.052,89,16,2161,-22,-52,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.021,-0.02,-0.019,8,16,2021,-20,-19,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.102,-0.025,-0.187,60,16,2102,-25,-187,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.081,-0.025,-0.155,2,16,2081,-25,-155,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.123,-0.025,-0.096,3,16,2123,-25,-96,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.138,-0.026,-0.066,39,16,2138,-26,-66,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.089,-0.025,-0.034,18,16,2089,-25,-34,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.09,-0.029,-0.2,81,16,2090,-29,-200,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.104,-0.029,-0.171,4,16,2104,-29,-171,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.937,-0.027,-0.101,1,16,1937,-27,-101,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.174,-0.031,-0.082,46,16,2174,-31,-82,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.134,-0.03,-0.049,80,16,2134,-30,-49,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.081,-0.033,-0.213,84,16,2081,-33,-213,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.136,-0.034,-0.188,64,16,2136,-34,-188,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.039,-0.033,-0.149,1,16,2039,-33,-149,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.081,-0.034,-0.092,2,16,2081,-34,-92,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.191,-0.036,-0.065,36,16,2191,-36,-65,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.073,-0.038,-0.226,95,16,2073,-38,-226,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.121,-0.039,-0.201,81,16,2121,-39,-201,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.094,-0.039,-0.167,3,16,2094,-39,-167,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.843,-0.034,-0.12,1,16,1843,-34,-120,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.713,-0.032,-0.087,1,16,1713,-32,-87,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.166,-0.04,-0.079,62,16,2166,-40,-79,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.075,-0.043,-0.241,86,16,2075,-43,-241,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.111,-0.044,-0.214,84,16,2111,-44,-214,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.126,-0.044,-0.184,59,16,2126,-44,-184,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.011,-0.042,-0.145,1,16,2011,-42,-145,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.711,-0.036,-0.098,2,16,1711,-36,-98,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.989,-0.041,-0.085,2,16,1989,-41,-85,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.078,-0.049,-0.255,73,16,2078,-49,-255,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.115,-0.049,-0.228,89,16,2115,-49,-228,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.123,-0.05,-0.198,60,16,2123,-50,-198,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.086,-0.049,-0.164,2,16,2086,-49,-164,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.755,-0.041,-0.112,1,16,1755,-41,-112,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.715,-0.04,-0.085,2,16,1715,-40,-85,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.133,-0.056,-0.275,19,16,2133,-56,-275,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.123,-0.055,-0.243,79,16,2123,-55,-243,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.115,-0.055,-0.211,73,16,2115,-55,-211,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.138,-0.055,-0.182,63,16,2138,-55,-182,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2,-0.052,-0.141,2,16,2000,-52,-141,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.135,-0.062,-0.29,11,16,2135,-62,-290,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.132,-0.061,-0.258,5,16,2132,-61,-258,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.117,-0.061,-0.225,64,16,2117,-61,-225,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.134,-0.061,-0.195,68,16,2134,-61,-195,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.079,-0.059,-0.16,2,16,2079,-59,-160,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.131,-0.068,-0.303,34,16,2131,-68,-303,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.141,-0.068,-0.273,27,16,2141,-68,-273,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.13,-0.067,-0.24,61,16,2130,-67,-240,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.131,-0.067,-0.209,70,16,2131,-67,-209,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.135,-0.067,-0.178,73,16,2135,-67,-178,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.028,-0.064,-0.139,2,16,2028,-64,-139,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.139,-0.074,-0.318,3,16,2139,-74,-318,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.165,-0.075,-0.29,20,16,2165,-75,-290,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.128,-0.074,-0.254,60,16,2128,-74,-254,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.126,-0.073,-0.222,79,16,2126,-73,-222,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.106,-0.072,-0.189,99,16,2106,-72,-189,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.08,-0.071,-0.157,2,16,2080,-71,-157,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.063,-0.078,-0.321,4,16,2063,-78,-321,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.157,-0.081,-0.303,49,16,2157,-81,-303,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.159,-0.081,-0.271,28,16,2159,-81,-271,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.129,-0.08,-0.236,67,16,2129,-80,-236,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.121,-0.079,-0.204,85,16,2121,-79,-204,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.131,-0.079,-0.174,88,16,2131,-79,-174,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.781,-0.073,-0.288,13,16,1781,-73,-288,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.151,-0.088,-0.316,5,16,2151,-88,-316,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.169,-0.089,-0.286,17,16,2169,-89,-286,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.128,-0.087,-0.249,70,16,2128,-87,-249,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.118,-0.086,-0.217,86,16,2118,-86,-217,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.117,-0.086,-0.186,114,16,2117,-86,-186,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.887,-0.084,-0.317,11,16,1887,-84,-317,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.085,-0.092,-0.319,4,16,2085,-92,-319,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.104,-0.093,-0.291,101,16,2104,-93,-291,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.159,-0.095,-0.267,28,16,2159,-95,-267,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.11,-0.092,-0.23,94,16,2110,-92,-230,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.107,-0.092,-0.199,131,16,2107,-92,-199,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.138,-0.102,-0.373,3,16,2138,-102,-373,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,1.822,-0.087,-0.291,14,16,1822,-87,-291,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.144,-0.102,-0.31,3,16,2144,-102,-310,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.164,-0.102,-0.281,16,16,2164,-102,-281,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.118,-0.1,-0.244,86,16,2118,-100,-244,0,0,0
5,1,1,0,0x00000000,0,2,2710480154550,2.101,-0.099,-0.211,139,16,2101,-99,-211,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,1.911,-0.098,-0.317,13,16,1911,-98,-317,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.089,-0.107,-0.315,3,16,2089,-107,-315,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.162,-0.11,-0.294,42,16,2162,-110,-294,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.16,-0.109,-0.262,19,16,2160,-109,-262,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.102,-0.106,-0.224,130,16,2102,-106,-224,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.14,-0.117,-0.369,3,16,2140,-117,-369,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,1.834,-0.1,-0.288,11,16,1834,-100,-288,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.129,-0.116,-0.303,3,16,2129,-116,-303,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.167,-0.117,-0.276,19,16,2167,-117,-276,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.119,-0.114,-0.239,104,16,2119,-114,-239,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.047,-0.119,-0.335,4,16,2047,-119,-335,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.088,-0.121,-0.31,4,16,2088,-121,-310,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.163,-0.125,-0.289,32,16,2163,-125,-289,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.167,-0.125,-0.258,16,16,2167,-125,-258,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.136,-0.133,-0.363,3,16,2136,-133,-363,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,1.818,-0.113,-0.281,14,16,1818,-113,-281,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.106,-0.13,-0.295,3,16,2106,-130,-295,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.137,-0.131,-0.267,97,16,2137,-131,-267,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.133,-0.141,-0.375,3,16,2133,-141,-375,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.124,-0.14,-0.341,3,16,2124,-140,-341,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.076,-0.136,-0.303,5,16,2076,-136,-303,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.135,-0.139,-0.28,6,16,2135,-139,-280,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.142,-0.15,-0.357,3,16,2142,-150,-357,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,1.823,-0.127,-0.277,13,16,1823,-127,-277,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.095,-0.145,-0.287,3,16,2095,-145,-287,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.137,-0.158,-0.369,3,16,2137,-158,-369,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.134,-0.157,-0.337,3,16,2134,-157,-337,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,1.952,-0.143,-0.279,8,16,1952,-143,-279,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.137,-0.166,-0.35,3,16,2137,-166,-350,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,1.877,-0.145,-0.279,11,16,1877,-145,-279,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.137,-0.175,-0.362,3,16,2137,-175,-362,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.14,-0.175,-0.331,3,16,2140,-175,-331,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.138,-0.185,-0.375,3,16,2138,-185,-375,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.133,-0.183,-0.342,3,16,2133,-183,-342,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.137,-0.193,-0.355,3,16,2137,-193,-355,0,0,0
5,1,1,0,0x00000000,0,2,2710480553570,2.136,-0.203,-0.367,3,16,2136,-203,-367,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.152,-0.243,-0.055,2,16,2152,-243,-55,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.156,-0.241,-0.022,3,16,2156,-241,-22,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.159,-0.238,0.011,2,16,2159,-238,11,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.152,-0.228,-0.055,2,16,2152,-228,-55,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.161,-0.226,-0.022,2,16,2161,-226,-22,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.156,-0.222,0.011,2,16,2156,-222,11,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.152,-0.213,-0.055,2,16,2152,-213,-55,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.159,-0.21,-0.022,3,16,2159,-210,-22,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.156,-0.207,0.011,2,16,2156,-207,11,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.152,-0.197,-0.055,2,16,2152,-197,-55,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.165,-0.195,-0.022,3,16,2165,-195,-22,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.158,-0.191,0.01,2,16,2158,-191,10,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,1.804,-0.152,-0.047,5,16,1804,-152,-47,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.161,-0.179,-0.023,3,16,2161,-179,-23,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.156,-0.176,0.01,2,16,2156,-176,10,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,1.943,-0.15,-0.051,8,16,1943,-150,-51,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.123,-0.161,-0.023,2,16,2123,-161,-23,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.157,-0.161,0.009,2,16,2157,-161,9,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.116,-0.149,-0.057,3,16,2116,-149,-57,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,1.861,-0.128,-0.021,11,16,1861,-128,-21,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.161,-0.146,0.008,2,16,2161,-146,8,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.135,-0.135,-0.059,4,16,2135,-135,-59,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.159,-0.131,0.006,2,16,2159,-131,6,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.148,-0.121,-0.061,27,16,2148,-121,-61,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.158,-0.116,0.004,2,16,2158,-116,4,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.152,-0.106,-0.063,24,16,2152,-106,-63,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.138,-0.103,-0.029,3,16,2138,-103,-29,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.139,-0.1,0.003,2,16,2139,-100,3,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.165,-0.092,-0.065,10,16,2165,-92,-65,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.166,-0.089,-0.032,3,16,2166,-89,-32,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,1.876,-0.075,0,10,16,1876,-75,0,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.165,-0.077,-0.068,13,16,2165,-77,-68,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.153,-0.073,-0.034,4,16,2153,-73,-34,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.152,-0.061,-0.07,18,16,2152,-61,-70,0,0,0
5,1,1,0,0x00000000,0,2,2710485345450,2.154,-0.059,-0.037,9,16,2154,-59,-37,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.14,-0.046,-0.072,24,16,2140,-46,-72,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.167,-0.044,-0.04,14,16,2167,-44,-40,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.142,-0.031,-0.075,20,16,2142,-31,-75,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.168,-0.029,-0.043,14,16,2168,-29,-43,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.16,-0.014,-0.046,20,16,2160,-14,-46,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.151,-0.009,0.019,2,16,2151,-9,19,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.157,0,-0.05,26,16,2157,0,-50,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.156,0.014,-0.054,12,16,2156,14,-54,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.983,0.018,0.01,2,16,1983,18,10,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.129,0.026,-0.09,12,16,2129,26,-90,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.027,0.032,0.007,150,0,2027,32,7,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.933,0.039,-0.056,6,16,1933,39,-56,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.948,0.043,0.003,7,16,1948,43,3,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.14,0.055,-0.099,22,16,2140,55,-99,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.122,0.057,-0.066,3,16,2122,57,-66,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.939,0.056,-0.001,5,16,1939,56,-1,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.136,0.07,-0.104,3,16,2136,70,-104,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.067,0.069,-0.069,6,16,2067,69,-69,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.157,0.075,-0.039,2,16,2157,75,-39,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.155,0.077,-0.006,2,16,2155,77,-6,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.973,0.077,-0.101,5,16,1973,77,-101,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.832,0.074,-0.065,15,16,1832,74,-65,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.165,0.089,-0.044,2,16,2165,89,-44,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.155,0.091,-0.011,2,16,2155,91,-11,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.008,0.092,-0.107,9,16,2008,92,-107,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.95,0.091,-0.074,69,16,1950,91,-74,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.959,0.093,-0.044,3,16,1959,93,-44,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.959,0.095,-0.014,2,16,1959,95,-14,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.964,0.098,0.015,2,16,1964,98,15,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.809,0.095,-0.101,7,16,1809,95,-101,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.161,0.115,-0.088,3,16,2161,115,-88,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.983,0.107,-0.05,2,16,1983,107,-50,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.972,0.109,-0.02,2,16,1972,109,-20,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,1.955,0.11,0.01,2,16,1955,110,10,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.154,0.127,-0.127,2,16,2154,127,-127,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.165,0.129,-0.094,3,16,2165,129,-94,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.164,0.131,-0.061,2,16,2164,131,-61,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.157,0.133,-0.027,2,16,2157,133,-27,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.156,0.135,0.005,2,16,2156,135,5,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.158,0.141,-0.133,2,16,2158,141,-133,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.165,0.143,-0.1,3,16,2165,143,-100,0,0,0
5,1,1,0,0x00000000,0,2,2710485744230,2.164,0.145,-0.067,2,16,2164,145,-67,0,0,0
5,1,1,0,0x00000000,0,2,2710490536290,2.096,-0.042,-0.364,2,16,2096,-42,-364,0,0,0
5,1,1,0,0x00000000,0,2,2710490536290,1.82,-0.038,-0.303,14,16,1820,-38,-303,0,0,0
5,1,1,0,0x00000000,0,2,2710490536290,2.037,-0.044,-0.325,3,16,2037,-44,-325,0,0,0
5,1,1,0,0x00000000,0,2,2710490536290,1.858,-0.04,-0.317,12,16,1858,-40,-317,0,0,0
5,1,1,0,0x00000000,0,2,2710490536290,2.08,-0.047,-0.317,2,16,2080,-47,-317,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.91,-0.042,-0.312,8,16,1910,-42,-312,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.161,-0.05,-0.314,16,16,2161,-50,-314,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.092,-0.046,-0.364,3,16,2092,-46,-364,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.096,-0.048,-0.327,3,16,2096,-48,-327,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.172,-0.052,-0.301,22,16,2172,-52,-301,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.82,-0.041,-0.303,13,16,1820,-41,-303,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.146,-0.05,-0.32,7,16,2146,-50,-320,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.177,-0.053,-0.286,26,16,2177,-53,-286,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.1,-0.048,-0.335,4,16,2100,-48,-335,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.151,-0.051,-0.305,63,16,2151,-51,-305,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.162,-0.053,-0.269,31,16,2162,-53,-269,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.826,-0.041,-0.31,15,16,1826,-41,-310,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.161,-0.05,-0.329,4,16,2161,-50,-329,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.176,-0.052,-0.293,19,16,2176,-52,-293,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.127,-0.053,-0.249,95,16,2127,-53,-249,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.004,-0.046,-0.326,7,16,2004,-46,-326,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.158,-0.051,-0.313,30,16,2158,-51,-313,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.158,-0.052,-0.275,40,16,2158,-52,-275,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.128,-0.053,-0.234,96,16,2128,-53,-234,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.053,-0.046,-0.356,4,16,2053,-46,-356,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.134,-0.049,-0.332,3,16,2134,-49,-332,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.169,-0.051,-0.299,19,16,2169,-51,-299,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.151,-0.052,-0.259,39,16,2151,-52,-259,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.109,-0.053,-0.217,116,16,2109,-53,-217,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,1.814,-0.041,-0.302,15,16,1814,-41,-302,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.153,-0.05,-0.32,13,16,2153,-50,-320,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.166,-0.051,-0.283,25,16,2166,-51,-283,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.128,-0.052,-0.241,75,16,2128,-52,-241,0,0,0
5,1,1,0,0x00000000,0,2,2710490935750,2.129,-0.053,-0.204,94,16,2129,-53,-204,0,0,0
