Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2715104424710,2.058,-0.098,0.002,3,16,2058,-98,2,0,0,0
5,1,1,0,0x00000000,0,2,2715104424710,2.162,-0.114,0.013,3,16,2162,-114,13,0,0,0
5,1,1,0,0x00000000,0,2,2715104424710,2.161,-0.125,0.023,3,16,2161,-125,23,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,2.167,0.076,0.013,3,16,2167,76,13,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,2.153,0.067,0.001,3,16,2153,67,1,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,2.001,0.054,-0.01,4,16,2001,54,-10,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,2.162,0.057,0.02,3,16,2162,57,20,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,2.049,0.047,-0.022,32,16,2049,47,-22,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,1.995,0.044,0.008,9,16,1995,44,8,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,1.911,0.026,-0.013,24,16,1911,26,-13,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,2.005,0.026,0.015,2,16,2005,26,15,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,2.141,0.021,-0.058,25,16,2141,21,-58,0,0,0
5,1,1,0,0x00000000,0,2,2715109620250,1.993,0.017,0.004,9,16,1993,17,4,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.015,0.008,-0.005,107,0,2015,8,-5,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.165,0.007,0.025,3,16,2165,7,25,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.133,0.002,-0.08,21,16,2133,2,-80,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.158,0.001,-0.049,48,16,2158,1,-49,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.973,-0.002,0.012,2,16,1973,-2,12,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.085,-0.007,-0.089,61,16,2085,-7,-89,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.151,-0.01,-0.029,4,16,2151,-10,-29,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.972,-0.011,0.002,43,16,1972,-11,2,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.959,-0.016,-0.094,5,16,1959,-16,-94,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.942,-0.02,-0.007,21,16,1942,-20,-7,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.976,-0.022,0.021,2,16,1976,-22,21,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.781,-0.023,-0.094,1,16,1781,-23,-94,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.157,-0.031,-0.051,52,16,2157,-31,-51,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.139,-0.032,-0.019,3,16,2139,-32,-19,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.081,-0.033,0.011,4,16,2081,-33,11,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.09,-0.039,-0.091,3,16,2090,-39,-91,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.174,-0.042,-0.062,26,16,2174,-42,-62,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.156,-0.043,-0.03,7,16,2156,-43,-30,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.723,-0.039,-0.108,1,16,1723,-39,-108,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.713,-0.04,-0.083,2,16,1713,-40,-83,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.159,-0.052,-0.072,36,16,2159,-52,-72,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.171,-0.054,-0.041,32,16,2171,-54,-41,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.087,-0.054,-0.008,5,16,2087,-54,-8,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.164,-0.057,0.022,3,16,2164,-57,22,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.91,-0.053,-0.13,1,16,1910,-53,-130,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.709,-0.049,-0.091,1,16,1709,-49,-91,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.166,-0.064,-0.083,26,16,2166,-64,-83,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.18,-0.066,-0.052,34,16,2180,-66,-52,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.135,-0.066,-0.019,3,16,2135,-66,-19,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.03,-0.064,0.011,6,16,2030,-64,11,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.082,-0.069,-0.151,2,16,2082,-69,-151,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.871,-0.063,-0.108,1,16,1871,-63,-108,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.155,-0.074,-0.093,10,16,2155,-74,-93,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.188,-0.077,-0.062,21,16,2188,-77,-62,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.161,-0.078,-0.03,3,16,2161,-78,-30,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.834,-0.067,0.001,19,16,1834,-67,1,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.12,-0.081,-0.164,5,16,2120,-81,-164,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.105,-0.082,-0.132,3,16,2105,-82,-132,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.155,-0.086,-0.103,13,16,2155,-86,-103,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.179,-0.088,-0.072,18,16,2179,-88,-72,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.163,-0.089,-0.04,9,16,2163,-89,-40,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,1.875,-0.079,-0.007,10,16,1875,-79,-7,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.104,-0.092,-0.172,55,16,2104,-92,-172,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.125,-0.094,-0.143,6,16,2125,-94,-143,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.155,-0.097,-0.113,35,16,2155,-97,-113,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.168,-0.099,-0.082,25,16,2168,-99,-82,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.181,-0.102,-0.05,35,16,2181,-102,-50,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.076,-0.098,-0.017,3,16,2076,-98,-17,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.08,-0.102,-0.18,88,16,2080,-102,-180,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.134,-0.106,-0.153,63,16,2134,-106,-153,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.124,-0.107,-0.121,66,16,2124,-107,-121,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.168,-0.111,-0.091,39,16,2168,-111,-91,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.175,-0.113,-0.06,49,16,2175,-113,-60,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.089,-0.11,-0.027,3,16,2089,-110,-27,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.08,-0.113,-0.189,80,16,2080,-113,-189,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.111,-0.116,-0.161,99,16,2111,-116,-161,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.113,-0.118,-0.129,83,16,2113,-118,-129,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.161,-0.122,-0.101,40,16,2161,-122,-101,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.17,-0.125,-0.069,55,16,2170,-125,-69,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.102,-0.122,-0.036,3,16,2102,-122,-36,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.086,-0.125,-0.199,91,16,2086,-125,-199,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.118,-0.129,-0.17,94,16,2118,-129,-170,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.144,-0.132,-0.141,6,16,2144,-132,-141,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.157,-0.134,-0.11,23,16,2157,-134,-110,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.157,-0.136,-0.078,69,16,2157,-136,-78,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.11,-0.135,-0.046,3,16,2110,-135,-46,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.105,-0.138,-0.21,50,16,2105,-138,-210,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.123,-0.141,-0.18,88,16,2123,-141,-180,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.096,-0.141,-0.147,101,16,2096,-141,-147,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.156,-0.147,-0.119,15,16,2156,-147,-119,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.139,-0.147,-0.087,89,16,2139,-147,-87,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.109,-0.147,-0.055,3,16,2109,-147,-55,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.141,-0.153,-0.222,9,16,2141,-153,-222,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.153,-0.156,-0.192,14,16,2153,-156,-192,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.152,-0.157,-0.16,11,16,2152,-157,-160,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.157,-0.159,-0.128,12,16,2157,-159,-128,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.167,-0.161,-0.097,50,16,2167,-161,-97,0,0,0
5,1,1,0,0x00000000,0,2,2715110019450,2.115,-0.159,-0.064,3,16,2115,-159,-64,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.105,-0.163,-0.227,75,16,2105,-163,-227,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.146,-0.167,-0.2,12,16,2146,-167,-200,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.152,-0.17,-0.169,9,16,2152,-170,-169,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.141,-0.17,-0.136,80,16,2141,-170,-136,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.143,-0.172,-0.105,7,16,2143,-172,-105,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.104,-0.171,-0.072,4,16,2104,-171,-72,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.129,-0.177,-0.239,5,16,2129,-177,-239,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.15,-0.18,-0.209,50,16,2150,-180,-209,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.156,-0.183,-0.178,46,16,2156,-183,-178,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.162,-0.185,-0.146,38,16,2162,-185,-146,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.124,-0.183,-0.112,3,16,2124,-183,-112,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.094,-0.182,-0.08,5,16,2094,-182,-80,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.101,-0.187,-0.244,3,16,2101,-187,-244,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.124,-0.191,-0.215,5,16,2124,-191,-215,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.13,-0.193,-0.184,6,16,2130,-193,-184,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.127,-0.194,-0.152,4,16,2127,-194,-152,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.115,-0.195,-0.12,4,16,2115,-195,-120,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,1.846,-0.171,-0.078,22,16,1846,-171,-78,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,1.802,-0.172,-0.216,14,16,1802,-172,-216,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.112,-0.203,-0.222,8,16,2112,-203,-222,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.118,-0.205,-0.191,4,16,2118,-205,-191,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.114,-0.206,-0.159,4,16,2114,-206,-159,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.06,-0.202,-0.125,13,16,2060,-202,-125,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,1.84,-0.182,-0.084,16,16,1840,-182,-84,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.127,-0.216,-0.263,3,16,2127,-216,-263,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,1.818,-0.185,-0.198,13,16,1818,-185,-198,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,1.836,-0.188,-0.172,18,16,1836,-188,-172,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,1.833,-0.19,-0.145,22,16,1833,-190,-145,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,1.829,-0.191,-0.117,15,16,1829,-191,-117,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.146,-0.225,-0.106,3,16,2146,-225,-106,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.137,-0.23,-0.272,3,16,2137,-230,-272,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.141,-0.232,-0.241,3,16,2141,-232,-241,0,0,0
5,1,1,0,0x00000000,0,2,2715110420290,2.068,-0.225,-0.202,3,16,2068,-225,-202,0,0,0
5,1,1,0,0x00000000,0,2,2715115213370,2.16,-0.121,0.022,2,16,2160,-121,22,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.16,-0.108,0.013,3,16,2160,-108,13,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.125,-0.095,0.003,3,16,2125,-95,3,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.17,-0.083,0.026,3,16,2170,-83,26,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.044,-0.069,-0.014,4,16,2044,-69,-14,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.167,-0.071,0.016,3,16,2167,-71,16,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.099,-0.06,-0.024,3,16,2099,-60,-24,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.987,-0.055,0.006,8,16,1987,-55,6,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.137,-0.049,-0.034,6,16,2137,-49,-34,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.161,-0.035,0.018,3,16,2161,-35,18,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.145,-0.027,-0.055,33,16,2145,-27,-55,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.005,-0.024,-0.022,4,16,2005,-24,-22,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.959,-0.022,0.007,8,16,1959,-22,7,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.142,-0.017,-0.065,21,16,2142,-17,-65,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.904,-0.012,-0.002,32,16,1904,-12,-2,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.172,-0.006,-0.077,33,16,2172,-6,-77,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.1,-0.004,-0.043,24,16,2100,-4,-43,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.012,0.008,0.007,150,0,2012,8,7,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.155,0.014,-0.099,31,16,2155,14,-99,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.115,0.017,-0.034,3,16,2115,17,-34,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.955,0.017,-0.002,7,16,1955,17,-2,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.135,0.024,-0.109,44,16,2135,24,-109,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.099,0.025,-0.076,26,16,2099,25,-76,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.903,0.025,-0.012,15,16,1903,25,-12,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.941,0.027,0.015,2,16,1941,27,15,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.142,0.034,-0.121,28,16,2142,34,-121,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.092,0.034,-0.087,22,16,2092,34,-87,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.936,0.036,0.005,9,16,1936,36,5,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.119,0.043,-0.131,21,16,2119,43,-131,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.921,0.045,-0.004,5,16,1921,45,-4,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.14,0.053,-0.144,11,16,2140,53,-144,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.125,0.054,-0.111,37,16,2125,54,-111,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.13,0.056,-0.079,2,16,2130,56,-79,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,1.883,0.05,-0.042,15,16,1883,50,-42,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.154,0.059,-0.016,3,16,2154,59,-16,0,0,0
5,1,1,0,0x00000000,0,2,2715115612650,2.144,0.061,0.015,3,16,2144,61,15,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.155,0.062,-0.157,8,16,2155,62,-157,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.159,0.064,-0.125,44,16,2159,64,-125,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.945,0.059,-0.083,6,16,1945,59,-83,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.946,0.061,-0.054,10,16,1946,61,-54,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.157,0.069,-0.028,3,16,2157,69,-28,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.153,0.07,0.003,3,16,2153,70,3,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.145,0.071,-0.168,21,16,2145,71,-168,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.176,0.074,-0.138,43,16,2176,74,-138,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.126,0.074,-0.103,2,16,2126,74,-103,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.992,0.071,-0.066,19,16,1992,71,-66,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.148,0.078,-0.04,3,16,2148,78,-40,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.16,0.08,-0.007,2,16,2160,80,-7,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.142,0.08,-0.18,31,16,2142,80,-180,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.161,0.082,-0.149,54,16,2161,82,-149,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.127,0.083,-0.115,2,16,2127,83,-115,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.023,0.08,-0.079,8,16,2023,80,-79,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.933,0.078,-0.046,5,16,1933,78,-46,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.973,0.081,-0.018,5,16,1973,81,-18,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.137,0.089,-0.192,3,16,2137,89,-192,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.138,0.09,-0.16,4,16,2138,90,-160,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.128,0.091,-0.127,3,16,2128,91,-127,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.941,0.085,-0.087,10,16,1941,85,-87,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.1,0.093,-0.062,3,16,2100,93,-62,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.154,0.097,-0.032,3,16,2154,97,-32,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.11,0.096,-0.202,3,16,2110,96,-202,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.127,0.098,-0.172,3,16,2127,98,-172,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.133,0.1,-0.14,4,16,2133,100,-140,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.901,0.091,-0.096,13,16,1901,91,-96,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.093,0.101,-0.074,3,16,2093,101,-74,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.162,0.106,-0.044,3,16,2162,106,-44,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.092,0.104,-0.213,3,16,2092,104,-213,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.114,0.106,-0.183,5,16,2114,106,-183,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.121,0.108,-0.152,6,16,2121,108,-152,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.873,0.097,-0.105,15,16,1873,97,-105,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.141,0.112,-0.088,3,16,2141,112,-88,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.156,0.114,-0.057,3,16,2156,114,-57,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.812,0.097,-0.195,8,16,1812,97,-195,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.907,0.103,-0.177,14,16,1907,103,-177,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.157,0.121,-0.102,3,16,2157,121,-102,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.158,0.123,-0.069,3,16,2158,123,-69,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.097,0.12,-0.239,3,16,2097,120,-239,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.825,0.105,-0.18,13,16,1825,105,-180,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,1.843,0.109,-0.126,17,16,1843,109,-126,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.157,0.129,-0.115,3,16,2157,129,-115,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.16,0.131,-0.082,3,16,2160,131,-82,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.152,0.131,-0.259,3,16,2152,131,-259,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.153,0.132,-0.226,3,16,2153,132,-226,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.141,0.133,-0.192,3,16,2141,133,-192,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.155,0.135,-0.16,3,16,2155,135,-160,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.155,0.137,-0.127,2,16,2155,137,-127,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.161,0.139,-0.095,3,16,2161,139,-95,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.146,0.138,-0.271,3,16,2146,138,-271,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.154,0.14,-0.239,3,16,2154,140,-239,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.156,0.141,-0.206,3,16,2156,141,-206,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.155,0.143,-0.173,3,16,2155,143,-173,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.156,0.144,-0.141,3,16,2156,144,-141,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.163,0.146,-0.108,2,16,2163,146,-108,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.146,0.145,-0.285,3,16,2146,145,-285,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.151,0.147,-0.252,3,16,2151,147,-252,0,0,0
5,1,1,0,0x00000000,0,2,2715116011190,2.151,0.149,-0.219,3,16,2151,149,-219,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.138,-0.233,-0.232,3,16,2138,-233,-232,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.858,-0.201,-0.169,13,16,1858,-201,-169,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.134,-0.228,-0.334,3,16,2134,-228,-334,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.137,-0.227,-0.295,3,16,2137,-227,-295,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.131,-0.226,-0.256,2,16,2131,-226,-256,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.833,-0.193,-0.188,14,16,1833,-193,-188,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.831,-0.192,-0.155,21,16,1831,-192,-155,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.141,-0.222,-0.321,3,16,2141,-222,-321,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.142,-0.221,-0.282,3,16,2142,-221,-282,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.842,-0.189,-0.21,14,16,1842,-189,-210,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.864,-0.19,-0.179,19,16,1864,-190,-179,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.95,-0.198,-0.154,14,16,1950,-198,-154,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.133,-0.215,-0.345,3,16,2133,-215,-345,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.139,-0.214,-0.307,3,16,2139,-214,-307,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.913,-0.19,-0.24,9,16,1913,-190,-240,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.912,-0.189,-0.206,18,16,1912,-189,-206,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.108,-0.207,-0.19,6,16,2108,-207,-190,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.1,-0.205,-0.153,6,16,2100,-205,-153,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.131,-0.207,-0.331,3,16,2131,-207,-331,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.141,-0.206,-0.294,3,16,2141,-206,-294,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.854,-0.177,-0.221,13,16,1854,-177,-221,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.109,-0.2,-0.214,4,16,2109,-200,-214,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.112,-0.199,-0.178,4,16,2112,-199,-178,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.107,-0.198,-0.14,4,16,2107,-198,-140,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.138,-0.199,-0.318,3,16,2138,-199,-318,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,1.818,-0.168,-0.238,14,16,1818,-168,-238,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.114,-0.194,-0.239,4,16,2114,-194,-239,0,0,0
5,1,1,0,0x00000000,0,2,2715120801730,2.123,-0.194,-0.203,4,16,2123,-194,-203,0,0,0
