Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2414597674970,1.973,0.038,-0.07,4,16,1973,38,-70,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,1.98,0.034,-0.009,20,16,1980,34,-9,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,1.961,0.025,-0.072,2,16,1961,25,-72,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.159,0.022,-0.013,3,16,2159,22,-13,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.142,-0.019,-0.052,9,16,2142,-19,-52,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.155,-0.024,0.013,3,16,2155,-24,13,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.173,-0.034,-0.055,27,16,2173,-34,-55,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.002,-0.034,-0.02,6,16,2002,-34,-20,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.156,-0.039,0.011,2,16,2156,-39,11,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.099,-0.045,-0.087,49,16,2099,-45,-87,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.156,-0.049,-0.056,60,16,2156,-49,-56,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.103,-0.05,-0.022,3,16,2103,-50,-22,0,0,0
5,1,1,0,0x00000000,0,2,2414597674970,2.158,-0.054,0.01,2,16,2158,-54,10,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.137,-0.06,-0.09,3,16,2137,-60,-90,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.167,-0.064,-0.058,39,16,2167,-64,-58,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.123,-0.065,-0.024,3,16,2123,-65,-24,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.153,-0.069,0.009,2,16,2153,-69,9,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.113,-0.074,-0.09,50,16,2113,-74,-90,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.18,-0.079,-0.059,21,16,2180,-79,-59,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.133,-0.08,-0.025,3,16,2133,-80,-25,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.156,-0.084,0.008,3,16,2156,-84,8,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.107,-0.089,-0.091,60,16,2107,-89,-91,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.178,-0.095,-0.06,20,16,2178,-95,-60,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.14,-0.096,-0.025,3,16,2140,-96,-25,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.155,-0.099,0.007,3,16,2155,-99,7,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.101,-0.103,-0.091,74,16,2101,-103,-91,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.178,-0.11,-0.06,24,16,2178,-110,-60,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.131,-0.11,-0.026,3,16,2131,-110,-26,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.154,-0.114,0.007,2,16,2154,-114,7,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.088,-0.117,-0.091,102,16,2088,-117,-91,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.163,-0.124,-0.06,47,16,2163,-124,-60,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.115,-0.124,-0.026,3,16,2115,-124,-26,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.151,-0.129,0.006,2,16,2151,-129,6,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.117,-0.134,-0.092,42,16,2117,-134,-92,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.179,-0.14,-0.061,29,16,2179,-140,-61,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.156,-0.144,0.006,2,16,2156,-144,6,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.154,-0.151,-0.093,10,16,2154,-151,-93,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.152,-0.154,-0.06,8,16,2152,-154,-60,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.154,-0.159,0.007,2,16,2154,-159,7,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.15,-0.166,-0.093,12,16,2150,-166,-93,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.135,-0.167,-0.059,3,16,2135,-167,-59,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.151,-0.174,0.007,2,16,2151,-174,7,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.133,-0.179,-0.092,39,16,2133,-179,-92,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.115,-0.18,-0.058,4,16,2115,-180,-58,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.125,-0.184,-0.024,2,16,2125,-184,-24,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.152,-0.189,0.008,2,16,2152,-189,8,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.125,-0.193,-0.09,3,16,2125,-193,-90,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.151,-0.201,-0.024,2,16,2151,-201,-24,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.151,-0.204,0.009,2,16,2151,-204,9,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.104,-0.206,-0.088,3,16,2104,-206,-88,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,1.889,-0.187,-0.05,9,16,1889,-187,-50,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.155,-0.217,-0.023,2,16,2155,-217,-23,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.149,-0.219,0.01,2,16,2149,-219,10,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,1.821,-0.191,-0.075,12,16,1821,-191,-75,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.156,-0.229,-0.055,3,16,2156,-229,-55,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.154,-0.232,-0.021,2,16,2154,-232,-21,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.148,-0.234,0.012,2,16,2148,-234,12,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.052,-0.23,-0.084,4,16,2052,-230,-84,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.155,-0.244,-0.054,3,16,2155,-244,-54,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.155,-0.247,-0.019,2,16,2155,-247,-19,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.156,-0.251,0.014,2,16,2156,-251,14,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.152,-0.256,-0.086,2,16,2152,-256,-86,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.15,-0.259,-0.052,3,16,2150,-259,-52,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.15,-0.262,-0.017,2,16,2150,-262,-17,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.147,-0.27,-0.084,3,16,2147,-270,-84,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.155,-0.274,-0.05,3,16,2155,-274,-50,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.157,-0.278,-0.015,2,16,2157,-278,-15,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.148,-0.285,-0.081,2,16,2148,-285,-81,0,0,0
5,1,1,0,0x00000000,0,2,2414598073710,2.154,-0.289,-0.047,3,16,2154,-289,-47,0,0,0
5,1,1,0,0x00000000,0,2,2414603263530,2.015,-0.008,0.01,8,16,2015,-8,10,0,0,0
5,1,1,0,0x00000000,0,2,2414603263530,2.016,-0.006,-0.003,7,16,2016,-6,-3,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.983,-0.004,-0.017,14,16,1983,-4,-17,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.993,-0.005,0.011,7,16,1993,-5,11,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.007,-0.003,-0.002,10,16,2007,-3,-2,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.983,-0.002,-0.015,12,16,1983,-2,-15,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.999,-0.001,0.012,4,16,1999,-1,12,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.008,0,0,10,16,2008,0,0,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.997,0,-0.057,6,16,1997,0,-57,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.87,0,-0.026,25,16,1870,0,-26,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2,0.001,0,12,16,2000,1,0,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.153,0.001,-0.108,27,16,2153,1,-108,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.01,0.001,-0.042,7,16,2010,1,-42,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.134,0.001,-0.122,39,16,2134,1,-122,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.124,0.001,-0.091,33,16,2124,1,-91,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.875,0.001,-0.026,26,16,1875,1,-26,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.965,0.002,0.001,13,16,1965,2,1,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.085,0.001,-0.134,141,16,2085,1,-134,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.08,0.001,-0.073,15,16,2080,1,-73,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.967,0.002,-0.012,5,16,1967,2,-12,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.113,0.001,-0.151,150,16,2113,1,-151,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.156,0.001,-0.122,38,16,2156,1,-122,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.976,0.001,-0.055,3,16,1976,1,-55,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.841,0.001,-0.024,28,16,1841,1,-24,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.004,0.002,0.002,12,16,2004,2,2,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.098,0,-0.165,150,16,2098,0,-165,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.112,0,-0.135,129,16,2112,0,-135,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.166,0.001,-0.107,18,16,2166,1,-107,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.961,0.001,-0.039,8,16,1961,1,-39,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.995,0.002,-0.011,8,16,1995,2,-11,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.084,0,-0.178,118,16,2084,0,-178,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.098,0,-0.149,150,16,2098,0,-149,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.175,0,-0.122,30,16,2175,0,-122,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.17,0,-0.09,20,16,2170,0,-90,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.948,0.001,-0.053,3,16,1948,1,-53,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.904,0.001,-0.024,38,16,1904,1,-24,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.095,-0.001,-0.194,150,16,2095,-1,-194,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.101,0,-0.164,147,16,2101,0,-164,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.114,0,-0.134,99,16,2114,0,-134,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.17,0,-0.106,19,16,2170,0,-106,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.169,0,-0.074,15,16,2169,0,-74,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,1.996,0,-0.039,13,16,1996,0,-39,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.13,-0.002,-0.212,15,16,2130,-2,-212,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.109,-0.002,-0.179,125,16,2109,-2,-179,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.107,-0.001,-0.148,106,16,2107,-1,-148,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.171,-0.001,-0.121,38,16,2171,-1,-121,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.183,0,-0.09,21,16,2183,0,-90,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.117,0,-0.057,3,16,2117,0,-57,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.075,-0.003,-0.222,131,16,2075,-3,-222,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.091,-0.003,-0.192,146,16,2091,-3,-192,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.099,-0.002,-0.162,105,16,2099,-2,-162,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.111,-0.002,-0.132,110,16,2111,-2,-132,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.175,-0.002,-0.105,20,16,2175,-2,-105,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.183,-0.001,-0.073,18,16,2183,-1,-73,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.109,-0.005,-0.24,36,16,2109,-5,-240,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.132,-0.005,-0.211,19,16,2132,-5,-211,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.1,-0.004,-0.177,102,16,2100,-4,-177,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.108,-0.004,-0.147,114,16,2108,-4,-147,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.156,-0.003,-0.119,63,16,2156,-3,-119,0,0,0
5,1,1,0,0x00000000,0,2,2414603663170,2.181,-0.003,-0.089,23,16,2181,-3,-89,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.13,-0.007,-0.258,15,16,2130,-7,-258,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.093,-0.007,-0.222,116,16,2093,-7,-222,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.084,-0.006,-0.19,111,16,2084,-6,-190,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.109,-0.005,-0.162,113,16,2109,-5,-162,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.097,-0.005,-0.13,126,16,2097,-5,-130,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.182,-0.004,-0.104,23,16,2182,-4,-104,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.132,-0.009,-0.273,13,16,2132,-9,-273,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.111,-0.009,-0.239,81,16,2111,-9,-239,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.14,-0.008,-0.211,34,16,2140,-8,-211,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.101,-0.008,-0.176,112,16,2101,-8,-176,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.088,-0.007,-0.144,134,16,2088,-7,-144,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.121,-0.006,-0.115,117,16,2121,-6,-115,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.124,-0.012,-0.287,32,16,2124,-12,-287,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.147,-0.011,-0.258,21,16,2147,-11,-258,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.089,-0.01,-0.22,90,16,2089,-10,-220,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.097,-0.01,-0.19,116,16,2097,-10,-190,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.071,-0.009,-0.157,145,16,2071,-9,-157,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.094,-0.009,-0.129,150,16,2094,-9,-129,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.132,-0.015,-0.303,5,16,2132,-15,-303,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.151,-0.014,-0.274,15,16,2151,-14,-274,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.09,-0.013,-0.235,93,16,2090,-13,-235,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.117,-0.013,-0.207,89,16,2117,-13,-207,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.077,-0.012,-0.172,144,16,2077,-12,-172,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.085,-0.011,-0.142,150,16,2085,-11,-142,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.083,-0.017,-0.311,3,16,2083,-17,-311,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.147,-0.017,-0.288,45,16,2147,-17,-288,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.151,-0.016,-0.257,26,16,2151,-16,-257,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.102,-0.015,-0.22,103,16,2102,-15,-220,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.06,-0.014,-0.185,142,16,2060,-14,-185,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.08,-0.014,-0.156,150,16,2080,-14,-156,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.046,-0.02,-0.32,4,16,2046,-20,-320,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.161,-0.02,-0.305,34,16,2161,-20,-305,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.146,-0.019,-0.271,12,16,2146,-19,-271,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.104,-0.018,-0.235,103,16,2104,-18,-235,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.087,-0.017,-0.202,123,16,2087,-17,-202,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.081,-0.017,-0.171,150,16,2081,-17,-171,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,1.783,-0.02,-0.291,15,16,1783,-20,-291,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.116,-0.023,-0.314,3,16,2116,-23,-314,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.16,-0.023,-0.288,19,16,2160,-23,-288,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.136,-0.022,-0.253,56,16,2136,-22,-253,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.096,-0.021,-0.217,114,16,2096,-21,-217,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.08,-0.02,-0.185,150,16,2080,-20,-185,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,1.908,-0.025,-0.325,7,16,1908,-25,-325,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.08,-0.027,-0.323,5,16,2080,-27,-323,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.158,-0.027,-0.303,47,16,2158,-27,-303,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.153,-0.026,-0.27,17,16,2153,-26,-270,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.098,-0.024,-0.231,112,16,2098,-24,-231,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.093,-0.023,-0.2,139,16,2093,-23,-200,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.133,-0.032,-0.378,3,16,2133,-32,-378,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,1.863,-0.027,-0.302,14,16,1863,-27,-302,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.141,-0.03,-0.315,4,16,2141,-30,-315,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.153,-0.03,-0.284,13,16,2153,-30,-284,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.11,-0.028,-0.247,96,16,2110,-28,-247,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.097,-0.027,-0.215,122,16,2097,-27,-215,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,1.821,-0.03,-0.308,13,16,1821,-30,-308,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.091,-0.034,-0.322,3,16,2091,-34,-322,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.161,-0.034,-0.3,44,16,2161,-34,-300,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.159,-0.033,-0.268,30,16,2159,-33,-268,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.107,-0.031,-0.23,128,16,2107,-31,-230,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.135,-0.04,-0.376,3,16,2135,-40,-376,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.033,-0.037,-0.327,6,16,2033,-37,-327,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.144,-0.038,-0.313,15,16,2144,-38,-313,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.156,-0.037,-0.282,14,16,2156,-37,-282,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.109,-0.035,-0.245,117,16,2109,-35,-245,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,1.813,-0.037,-0.304,15,16,1813,-37,-304,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.116,-0.042,-0.323,3,16,2116,-42,-323,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.159,-0.042,-0.297,40,16,2159,-42,-297,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.135,-0.04,-0.263,86,16,2135,-40,-263,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.112,-0.048,-0.369,3,16,2112,-48,-369,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.076,-0.046,-0.331,5,16,2076,-46,-331,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.157,-0.046,-0.312,23,16,2157,-46,-312,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.163,-0.045,-0.28,22,16,2163,-45,-280,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,1.815,-0.044,-0.302,15,16,1815,-44,-302,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.142,-0.051,-0.324,3,16,2142,-51,-324,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.164,-0.05,-0.295,16,16,2164,-50,-295,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.03,-0.054,-0.352,3,16,2030,-54,-352,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.068,-0.054,-0.327,3,16,2068,-54,-327,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.14,-0.055,-0.306,88,16,2140,-55,-306,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.135,-0.063,-0.384,3,16,2135,-63,-384,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,1.861,-0.053,-0.306,10,16,1861,-53,-306,0,0,0
5,1,1,0,0x00000000,0,2,2414604062690,2.105,-0.059,-0.315,3,16,2105,-59,-315,0,0,0
5,1,1,0,0x00000000,0,2,2414604461230,1.864,-0.058,-0.319,12,16,1864,-58,-319,0,0,0
5,1,1,0,0x00000000,0,2,2414604461230,2.061,-0.063,-0.322,3,16,2061,-63,-322,0,0,0
5,1,1,0,0x00000000,0,2,2414604461230,2.127,-0.073,-0.378,3,16,2127,-73,-378,0,0,0
5,1,1,0,0x00000000,0,2,2414604461230,1.989,-0.067,-0.324,4,16,1989,-67,-324,0,0,0
5,1,1,0,0x00000000,0,2,2414604461230,1.821,-0.066,-0.308,25,16,1821,-66,-308,0,0,0
5,1,1,0,0x00000000,0,2,2414604461230,2.099,-0.083,-0.369,3,16,2099,-83,-369,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.153,-0.287,0.011,2,16,2153,-287,11,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.146,-0.285,-0.123,2,16,2146,-285,-123,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.155,-0.282,-0.088,3,16,2155,-282,-88,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.146,-0.278,-0.053,2,16,2146,-278,-53,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.148,-0.274,-0.018,2,16,2148,-274,-18,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.145,-0.271,0.015,2,16,2145,-271,15,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.139,-0.269,-0.118,2,16,2139,-269,-118,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.155,-0.267,-0.084,3,16,2155,-267,-84,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.153,-0.264,-0.049,2,16,2153,-264,-49,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.149,-0.26,-0.014,2,16,2149,-260,-14,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.064,-0.245,-0.11,3,16,2064,-245,-110,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.156,-0.252,-0.08,3,16,2156,-252,-80,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.156,-0.249,-0.045,2,16,2156,-249,-45,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.14,-0.244,-0.01,2,16,2140,-244,-10,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,1.808,-0.202,-0.093,12,16,1808,-202,-93,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.146,-0.236,-0.076,3,16,2146,-236,-76,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.152,-0.234,-0.041,2,16,2152,-234,-41,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.151,-0.23,-0.007,2,16,2151,-230,-7,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.098,-0.22,-0.105,4,16,2098,-220,-105,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,1.839,-0.19,-0.062,11,16,1839,-190,-62,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.155,-0.219,-0.038,2,16,2155,-219,-38,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.15,-0.216,-0.004,2,16,2150,-216,-4,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.121,-0.208,-0.102,3,16,2121,-208,-102,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,1.901,-0.183,-0.061,16,16,1901,-183,-61,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.122,-0.201,-0.034,2,16,2122,-201,-34,0,0,0
5,1,1,0,0x00000000,0,2,2414608852090,2.153,-0.201,0,2,16,2153,-201,0,0,0,0
5,1,1,0,0x00000000,0,2,2414609251370,2.121,-0.193,-0.099,47,16,2121,-193,-99,0,0,0
5,1,1,0,0x00000000,0,2,2414609251370,2.114,-0.189,-0.065,4,16,2114,-189,-65,0,0,0
5,1,1,0,0x00000000,0,2,2414609251370,2.09,-0.184,-0.031,2,16,2090,-184,-31,0,0,0
5,1,1,0,0x00000000,0,2,2414609251370,2.146,-0.186,0.001,2,16,2146,-186,1,0,0,0
