Version,Slot ID,LiDAR Index,Rsvd,Error Code,Timestamp Type,Data Type,Timestamp,X,Y,Z,Reflectivity,Tag,Ori_x,Ori_y,Ori_z,Ori_radius,Ori_theta,Ori_phi
5,1,1,0,0x00000000,0,2,2361735240730,1.75,0.007,0.007,39,0,1750,7,7,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.95,0.003,0.024,2,16,1950,3,24,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.725,-0.001,0.009,2,16,1725,-1,9,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.679,-0.005,-0.001,4,16,1679,-5,-1,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.862,-0.008,-0.095,92,16,1862,-8,-95,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.734,-0.008,-0.063,4,16,1734,-8,-63,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.735,-0.01,0.012,2,16,1735,-10,12,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.92,-0.014,-0.11,35,16,1920,-14,-110,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.805,-0.014,-0.077,10,16,1805,-14,-77,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.759,-0.014,-0.049,4,16,1759,-14,-49,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.698,-0.015,0.001,6,16,1698,-15,1,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.779,-0.016,0.027,2,16,1779,-16,27,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.758,-0.019,-0.061,4,16,1758,-19,-61,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.952,-0.023,0.017,2,16,1952,-23,17,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.885,-0.025,-0.132,74,16,1885,-25,-132,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.935,-0.026,-0.107,16,16,1935,-26,-107,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.895,-0.031,-0.145,60,16,1895,-31,-145,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.946,-0.032,-0.12,12,16,1946,-32,-120,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.913,-0.032,-0.09,2,16,1913,-32,-90,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.949,-0.035,-0.007,2,16,1949,-35,-7,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.92,-0.037,-0.159,24,16,1920,-37,-159,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.931,-0.038,-0.131,6,16,1931,-38,-131,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.918,-0.039,-0.102,2,16,1918,-39,-102,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.903,-0.039,-0.074,5,16,1903,-39,-74,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.941,-0.041,-0.019,2,16,1941,-41,-19,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.914,-0.044,-0.17,5,16,1914,-44,-170,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.92,-0.044,-0.143,4,16,1920,-44,-143,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.915,-0.045,-0.114,2,16,1915,-45,-114,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.909,-0.045,-0.086,6,16,1909,-45,-86,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.615,-0.039,-0.049,10,16,1615,-39,-49,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.95,-0.047,-0.031,2,16,1950,-47,-31,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.905,-0.05,-0.181,3,16,1905,-50,-181,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.914,-0.051,-0.154,4,16,1914,-51,-154,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.907,-0.051,-0.125,3,16,1907,-51,-125,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.906,-0.051,-0.098,6,16,1906,-51,-98,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.947,-0.054,-0.043,2,16,1947,-54,-43,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.891,-0.057,-0.164,5,16,1891,-57,-164,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.906,-0.058,-0.137,3,16,1906,-58,-137,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.904,-0.058,-0.109,6,16,1904,-58,-109,0,0,0
5,1,1,0,0x00000000,0,2,2361735240730,1.944,-0.06,-0.055,2,16,1944,-60,-55,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.903,-0.064,-0.148,6,16,1903,-64,-148,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.894,-0.065,-0.12,7,16,1894,-65,-120,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.932,-0.067,-0.067,2,16,1932,-67,-67,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.898,-0.071,-0.16,7,16,1898,-71,-160,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.943,-0.074,-0.079,2,16,1943,-74,-79,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.948,-0.082,-0.09,2,16,1948,-82,-90,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.932,-0.087,-0.242,2,16,1932,-87,-242,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.941,-0.089,-0.101,2,16,1941,-89,-101,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.929,-0.094,-0.253,2,16,1929,-94,-253,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.949,-0.096,-0.227,2,16,1949,-96,-227,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.94,-0.096,-0.197,2,16,1940,-96,-197,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.934,-0.096,-0.168,2,16,1934,-96,-168,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.943,-0.096,-0.141,2,16,1943,-96,-141,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.95,-0.097,-0.113,2,16,1950,-97,-113,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.929,-0.102,-0.264,2,16,1929,-102,-264,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.949,-0.104,-0.238,2,16,1949,-104,-238,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.943,-0.104,-0.209,2,16,1943,-104,-209,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.939,-0.104,-0.18,2,16,1939,-104,-180,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.941,-0.104,-0.152,2,16,1941,-104,-152,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.949,-0.105,-0.125,2,16,1949,-105,-125,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.927,-0.11,-0.275,2,16,1927,-110,-275,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.947,-0.112,-0.249,2,16,1947,-112,-249,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.943,-0.112,-0.22,2,16,1943,-112,-220,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.94,-0.112,-0.191,2,16,1940,-112,-191,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.938,-0.112,-0.163,2,16,1938,-112,-163,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.947,-0.113,-0.135,2,16,1947,-113,-135,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.925,-0.119,-0.286,2,16,1925,-119,-286,0,0,0
5,1,1,0,0x00000000,0,2,2361735640710,1.945,-0.12,-0.26,2,16,1945,-120,-260,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.952,-0.111,-0.032,2,16,1952,-111,-32,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.957,-0.098,-0.036,2,16,1957,-98,-36,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.955,-0.095,-0.007,2,16,1955,-95,-7,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.953,-0.084,-0.041,2,16,1953,-84,-41,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.966,-0.083,-0.011,2,16,1966,-83,-11,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.96,-0.08,0.017,2,16,1960,-80,17,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.954,-0.072,-0.045,2,16,1954,-72,-45,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.96,-0.069,-0.016,2,16,1960,-69,-16,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.954,-0.067,0.013,2,16,1954,-67,13,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.941,-0.058,-0.05,2,16,1941,-58,-50,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.955,-0.056,-0.021,2,16,1955,-56,-21,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.95,-0.054,0.008,2,16,1950,-54,8,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.96,-0.044,-0.026,2,16,1960,-44,-26,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.951,-0.027,0.027,2,16,1951,-27,27,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.686,-0.014,-0.006,1,16,1686,-14,-6,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.703,0.008,0.009,2,16,1703,8,9,0,0,0
5,1,1,0,0x00000000,0,2,2361740830890,1.888,0.015,-0.081,10,16,1888,15,-81,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.926,0.028,-0.089,21,16,1926,28,-89,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.714,0.028,-0.027,4,16,1714,28,-27,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.659,0.029,-0.001,29,0,1659,29,-1,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.906,0.039,-0.094,114,16,1906,39,-94,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.886,0.042,-0.036,24,16,1886,42,-36,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.738,0.041,-0.007,28,16,1738,41,-7,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.671,0.041,0.018,3,16,1671,41,18,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.934,0.053,-0.073,22,16,1934,53,-73,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.955,0.056,-0.044,16,16,1955,56,-44,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.897,0.062,-0.107,74,16,1897,62,-107,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.921,0.065,-0.079,58,16,1921,65,-79,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.963,0.068,-0.051,12,16,1963,68,-51,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.962,0.07,-0.021,2,16,1962,70,-21,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.84,0.071,-0.11,49,16,1840,71,-110,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.908,0.076,-0.086,93,16,1908,76,-86,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.953,0.079,-0.058,15,16,1953,79,-58,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.951,0.081,-0.028,7,16,1951,81,-28,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.874,0.079,0,5,16,1874,79,0,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.881,0.084,-0.12,44,16,1881,84,-120,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.918,0.088,-0.093,52,16,1918,88,-93,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,2.002,0.093,-0.067,39,16,2002,93,-67,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.94,0.092,-0.035,37,16,1940,92,-35,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.697,0.082,-0.005,5,16,1697,82,-5,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.725,0.085,0.02,5,16,1725,85,20,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.87,0.095,-0.127,50,16,1870,95,-127,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.924,0.099,-0.101,47,16,1924,99,-101,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.93,0.101,-0.072,26,16,1930,101,-72,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.956,0.104,-0.043,17,16,1956,104,-43,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.677,0.091,-0.011,4,16,1677,91,-11,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.659,0.091,0.013,22,16,1659,91,13,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.872,0.106,-0.134,46,16,1872,106,-134,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.92,0.11,-0.108,47,16,1920,110,-108,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.925,0.112,-0.079,3,16,1925,112,-79,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.97,0.117,-0.051,16,16,1970,117,-51,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.961,0.118,-0.021,2,16,1961,118,-21,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.914,0.121,-0.116,52,16,1914,121,-116,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.928,0.124,-0.087,38,16,1928,124,-87,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.962,0.127,-0.059,12,16,1962,127,-59,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.947,0.128,-0.029,2,16,1947,128,-29,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.7,0.113,0,5,16,1700,113,0,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.862,0.127,-0.149,49,16,1862,127,-149,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.915,0.132,-0.124,48,16,1915,132,-124,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.925,0.134,-0.095,39,16,1925,134,-95,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.949,0.138,-0.066,9,16,1949,138,-66,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.953,0.14,-0.037,13,16,1953,140,-37,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.85,0.134,-0.006,3,16,1850,134,-6,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.864,0.138,-0.157,50,16,1864,138,-157,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.905,0.142,-0.131,64,16,1905,142,-131,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.922,0.145,-0.103,43,16,1922,145,-103,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.941,0.148,-0.074,10,16,1941,148,-74,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.958,0.151,-0.045,26,16,1958,151,-45,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.868,0.146,-0.014,3,16,1868,146,-14,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.904,0.153,-0.14,63,16,1904,153,-140,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.915,0.155,-0.111,41,16,1915,155,-111,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.962,0.162,-0.053,27,16,1962,162,-53,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.867,0.156,-0.022,2,16,1867,156,-22,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.899,0.163,-0.148,64,16,1899,163,-148,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.917,0.166,-0.119,43,16,1917,166,-119,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.943,0.17,-0.091,10,16,1943,170,-91,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.963,0.173,-0.062,19,16,1963,173,-62,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.873,0.167,-0.03,2,16,1873,167,-30,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.847,0.168,-0.181,92,16,1847,168,-181,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.887,0.173,-0.155,71,16,1887,173,-155,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.904,0.176,-0.127,49,16,1904,176,-127,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.933,0.18,-0.099,9,16,1933,180,-99,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.948,0.182,-0.07,5,16,1948,182,-70,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.873,0.177,-0.039,2,16,1873,177,-39,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.846,0.178,-0.189,76,16,1846,178,-189,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.9,0.184,-0.165,66,16,1900,184,-165,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.91,0.186,-0.137,44,16,1910,186,-137,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.941,0.191,-0.109,9,16,1941,191,-109,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.952,0.193,-0.079,14,16,1952,193,-79,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.884,0.188,-0.047,2,16,1884,188,-47,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.911,0.194,-0.205,9,16,1911,194,-205,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.926,0.197,-0.177,15,16,1926,197,-177,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.928,0.198,-0.147,9,16,1928,198,-147,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.933,0.2,-0.117,7,16,1933,200,-117,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.944,0.203,-0.088,30,16,1944,203,-88,0,0,0
5,1,1,0,0x00000000,0,2,2361741230310,1.87,0.196,-0.056,2,16,1870,196,-56,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.913,0.205,-0.215,8,16,1913,205,-215,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.925,0.207,-0.186,8,16,1925,207,-186,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.925,0.208,-0.156,7,16,1925,208,-156,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.934,0.21,-0.126,11,16,1934,210,-126,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.938,0.212,-0.097,27,16,1938,212,-97,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.879,0.207,-0.065,2,16,1879,207,-65,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.897,0.213,-0.222,22,16,1897,213,-222,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.93,0.218,-0.196,26,16,1930,218,-196,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.933,0.219,-0.166,13,16,1933,219,-166,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.926,0.22,-0.135,49,16,1926,220,-135,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.923,0.221,-0.105,7,16,1923,221,-105,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.875,0.216,-0.074,2,16,1875,216,-74,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.893,0.222,-0.232,2,16,1893,222,-232,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.916,0.226,-0.204,48,16,1916,226,-204,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.931,0.229,-0.175,33,16,1931,229,-175,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.927,0.23,-0.145,50,16,1927,230,-145,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.905,0.228,-0.114,2,16,1905,228,-114,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.87,0.225,-0.083,2,16,1870,225,-83,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.862,0.228,-0.238,2,16,1862,228,-238,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.9,0.234,-0.212,2,16,1900,234,-212,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.909,0.236,-0.183,2,16,1909,236,-183,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.909,0.237,-0.153,3,16,1909,237,-153,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.895,0.236,-0.122,2,16,1895,236,-122,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.881,0.236,-0.092,3,16,1881,236,-92,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.884,0.241,-0.22,3,16,1884,241,-220,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.894,0.244,-0.191,2,16,1894,244,-191,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.901,0.246,-0.162,2,16,1901,246,-162,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.893,0.246,-0.132,3,16,1893,246,-132,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.853,0.242,-0.1,5,16,1853,242,-100,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.724,0.23,-0.211,9,16,1724,230,-211,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.883,0.252,-0.2,3,16,1883,252,-200,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.877,0.252,-0.17,4,16,1877,252,-170,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.872,0.252,-0.14,4,16,1872,252,-140,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.912,0.263,-0.275,2,16,1912,263,-275,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.625,0.225,-0.181,11,16,1625,225,-181,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.728,0.24,-0.166,9,16,1728,240,-166,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.911,0.273,-0.285,2,16,1911,273,-285,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.926,0.275,-0.257,2,16,1926,275,-257,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.62,0.232,-0.19,10,16,1620,232,-190,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.904,0.281,-0.295,2,16,1904,281,-295,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.925,0.284,-0.267,2,16,1925,284,-267,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.919,0.284,-0.236,2,16,1919,284,-236,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.91,0.284,-0.204,2,16,1910,284,-204,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.891,0.282,-0.172,2,16,1891,282,-172,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.914,0.286,-0.144,2,16,1914,286,-144,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.903,0.29,-0.306,2,16,1903,290,-306,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.921,0.293,-0.278,2,16,1921,293,-278,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.921,0.294,-0.247,2,16,1921,294,-247,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.914,0.293,-0.215,2,16,1914,293,-215,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.917,0.295,-0.185,2,16,1917,295,-185,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.919,0.296,-0.155,2,16,1919,296,-155,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.905,0.299,-0.318,2,16,1905,299,-318,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.92,0.302,-0.289,2,16,1920,302,-289,0,0,0
5,1,1,0,0x00000000,0,2,2361741629110,1.921,0.302,-0.257,2,16,1921,302,-257,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.93,-0.117,-0.371,2,16,1930,-117,-371,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.933,-0.117,-0.358,2,16,1933,-117,-358,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.934,-0.117,-0.344,2,16,1934,-117,-344,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.926,-0.115,-0.364,2,16,1926,-115,-364,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.927,-0.116,-0.329,2,16,1927,-116,-329,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.929,-0.115,-0.351,2,16,1929,-115,-351,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.938,-0.116,-0.317,2,16,1938,-116,-317,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.927,-0.113,-0.372,2,16,1927,-113,-372,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.927,-0.114,-0.336,2,16,1927,-114,-336,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.931,-0.115,-0.302,2,16,1931,-115,-302,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.923,-0.112,-0.357,2,16,1923,-112,-357,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.933,-0.113,-0.324,2,16,1933,-113,-324,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.933,-0.114,-0.289,2,16,1933,-114,-289,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.933,-0.111,-0.345,2,16,1933,-111,-345,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.934,-0.112,-0.31,2,16,1934,-112,-310,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.934,-0.113,-0.275,2,16,1934,-113,-275,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.93,-0.109,-0.365,2,16,1930,-109,-365,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.928,-0.11,-0.33,2,16,1928,-110,-330,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.935,-0.111,-0.296,2,16,1935,-111,-296,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.936,-0.112,-0.262,2,16,1936,-112,-262,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.931,-0.107,-0.352,2,16,1931,-107,-352,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.93,-0.108,-0.316,2,16,1930,-108,-316,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.937,-0.109,-0.283,2,16,1937,-109,-283,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.934,-0.11,-0.248,2,16,1934,-110,-248,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.941,-0.106,-0.375,2,16,1941,-106,-375,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.929,-0.106,-0.337,2,16,1929,-106,-337,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.931,-0.106,-0.302,2,16,1931,-106,-302,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.935,-0.107,-0.268,2,16,1935,-107,-268,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.939,-0.108,-0.235,2,16,1939,-108,-235,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.937,-0.104,-0.36,2,16,1937,-104,-360,0,0,0
5,1,1,0,0x00000000,0,2,2361746019310,1.935,-0.104,-0.324,2,16,1935,-104,-324,0,0,0
